Actual Price,Custom Linear Regression,Custom Neural Network
47772.66740193479,123778.48889568767,131346.18794941853
306721.96438490355,260044.85713614058,267029.4895879836
216333.68068332152,222309.37409228602,202655.8049118169
304979.22463412664,264542.6693745922,245382.66813270026
307898.608065496,293718.7058490871,274458.36720898066
329808.2523878455,318670.3334037385,326141.6319012735
201029.68977401775,248287.11497299877,255272.28744808806
175722.65037679242,228716.21319221923,235400.55423140503
231099.3893669836,253351.63495105517,260498.65703625313
134253.85669225574,118084.4712222181,125522.65865982474
260356.7442393686,279929.6516078875,286776.36218446435
236042.37396135667,273955.5830285012,254569.50417216306
282949.92366738146,258303.99018464834,265563.5811574892
194004.46884202893,249742.39188500677,230806.66101458116
275835.48674480745,251294.2309648885,232326.07922352062
335341.841495853,253667.16382113373,260737.27592754707
242799.11142190115,190493.3402602218,197274.42614172248
219852.03752960512,280510.19315466913,260710.23937339685
181985.6362989001,232506.2246086925,239639.86422951572
357993.98163110286,314713.76081635413,321463.8319387691
115067.4605281324,199051.42394894257,180005.8805491499
346205.2457136336,302336.1201881763,282717.3040394704
158288.15486358444,180773.36167320918,161696.75735643622
149940.21247092585,166792.96801558905,173708.12648120092
131406.34873397084,133514.0086808405,140572.84077438986
217980.06285792863,198827.1656718683,205907.80799799657
178946.0393515332,192206.1528869789,198910.3525170454
292396.89156601846,232107.54537649787,238910.67483955948
195612.72569167108,272673.393051906,280009.40895293094
279364.8315662109,302854.4855489562,310007.9565932725
313540.5571467334,270366.40893529134,277689.43136802723
244490.99438009117,214079.93888217353,220875.6066462528
162723.35925943943,214247.26774246292,195222.02257760588
220356.07633902135,225304.68757738924,205696.1345514099
321551.46489709854,302460.0057049498,309204.27387158776
297828.9390950446,296452.2376864694,303427.7235999099
217669.9742804153,187147.63506741257,194281.97533471996
158126.79407187388,159268.67945142614,139629.5436257971
202668.85244485945,163357.0594447326,170810.79510967972
350858.95069931576,285393.6681452284,292387.39913519786
338560.60180997,316803.520006101,323821.9223064633
189126.05140688832,185925.614949234,193117.88506328777
164105.32804842337,140340.9177774444,121298.12540429161
182506.5902435276,248338.28825926376,255009.26507323273
233086.1129628181,219849.34026254818,226848.98427104286
254646.82308780507,312029.088944027,319249.6138192189
175872.48907531388,207703.39527348132,215149.60547672433
216378.82315423936,256733.37498843705,237544.52701738517
295026.16988558054,258003.42333166854,265002.11289323133
244334.33209155375,255644.4372444458,262656.4330102936
217763.9247893708,146412.62820688923,153801.99664385995
259219.8424920095,290777.647248713,297596.92006688856
332432.67186174425,237413.84364117973,244416.37650124263
138959.7276481353,214468.02280313836,195458.5963335705
149586.15312931265,176536.44601994887,183384.51201802434
313850.162337306,262178.89899138705,269057.1087234599
158788.6988770569,197672.70355502263,204785.22861361693
270732.8027230047,307171.33787298703,313704.81061316445
387898.7191819086,311433.8502392124,292329.8968340162
258806.89462597956,289762.67089714226,296377.909838989
297737.9477592272,300943.4580254966,308217.23669817677
297511.55225814733,266489.2018562892,273852.70584374294
216677.2007925663,200948.1292478252,208325.463856921
279183.7774488221,228873.4703483715,209655.2449010489
179885.010946572,146077.88065864347,152931.48736108403
65465.20653518141,135429.5475852948,142693.1099556185
353198.0831923571,281796.7617822624,288986.671768935
216740.64656140187,164643.74833401368,171507.45834194418
174090.16050400585,204872.92348458272,212029.7831769929
211443.4312054747,173580.93031600612,154420.01128476462
235007.87063360144,190198.42046620452,197065.851502922
299085.0423688844,272781.64945816563,280053.40829586674
302224.4309836227,301451.270041402,308413.5186883587
258546.47534065816,143019.31877231871,150226.16589541058
155740.5921345614,136335.14915408692,116949.05795693738
125570.57984371124,219010.31083220468,226056.8795368401
272628.7043105795,282231.0492408322,289563.58499486017
168931.8286047524,133681.30121215252,140602.6841470535
97486.8025072024,191657.71092915753,172499.2606346827
129392.08912749198,139058.34540042834,145933.12558224317
213681.4177687657,228131.8446582258,234890.5506102629
211304.61745235432,308131.6819396706,314726.1351560748
164693.74174801575,225689.05552838426,206094.64506087033
170501.98024567438,162588.79712755803,170057.399983266
208244.1463369852,272846.9783778169,252952.51628226409
267098.72126807086,314541.49773214426,321866.9780818183
270224.09964097873,219044.85489928196,199841.85559126287
207223.84803806432,265247.72720150405,272136.08399330435
257866.53138892708,221927.87612654993,229165.44591554656
268297.5559299974,277223.0555023595,284446.1081189431
172946.88575107596,209786.732043531,216551.1533853674
138823.02519187922,149748.60085144878,157021.2618473787
166024.03379150445,188781.97530423902,196065.88672358543
156510.182004841,200445.73406873987,207180.0124210992
121133.2848494148,137064.51278205845,144316.21083486205
223040.33604023544,142387.96192733606,149098.52662304236
123399.29222562266,185024.54206180433,166179.08933987972
165930.20526984645,144000.17459004032,124463.48496229312
298226.1077288188,279461.1395430929,260225.39537975032
138682.20064395963,236767.39532112278,243443.10933220582
306535.2859131607,302089.34404775966,282311.1556592312
276342.21507570706,293600.9554251917,300588.1233652936
315121.1723184363,290833.68507089664,271295.3623372961
291873.63767199183,302515.46972983924,309863.602223542
262840.55554034875,244412.71188402793,225176.81331573572
304384.03717860417,311663.65981134505,292433.37862449035
166135.92629690468,228111.64817201524,208523.3335443465
250337.5634004951,195067.28464998538,176084.5925755646
224963.86834317236,214017.35257410433,221190.33326698976
214741.228522745,160097.34115777642,167081.93205326507
210634.6808037288,228263.92425156455,235631.21587785496
273137.76646522013,318527.55328642856,299473.1774897686
364749.96917425294,290496.85289865214,297692.55320558
289668.88107172825,293496.69968189613,300689.5184595443
195194.70008024533,191345.3098199233,198716.52077234158
248022.14372824464,157869.63925394864,165448.5257935456
258926.03199012432,326535.8579803111,333611.1822331322
166007.12690173485,232188.2449035065,239291.90930541977
199439.1247158721,278794.76810187666,285442.07215452805
261833.25039147728,223049.9360731974,230264.58219061798
286084.8581197233,279511.86654543574,260478.55293482196
166892.84292108545,203240.59568665968,183838.9274636094
161428.2997178955,201053.21173086032,181899.61001430737
152094.85855883622,136869.99041432934,143782.96506233816
114847.923826774,169751.14536360657,176491.7602086789
309771.0723230926,321598.6998180182,302320.0935287067
200236.0453488469,264416.003729537,271394.71665814164
77270.55406491832,186965.1870104022,167852.7873653819
196179.72134826507,143903.72263517082,125046.13117644918
413699.3548460287,324319.9188140677,331238.45101371757
198145.6375698635,237582.72618922268,244795.72522880585
191526.49550381105,268399.61344897666,275677.6814486179
200501.6699558037,174219.51660151355,180968.36844696826
188184.34754968985,173893.20585647196,181260.6407199778
198666.6613698284,136052.93443414505,117177.10996087697
93736.42301490049,147423.65005787625,154889.58659116956
127693.86082761727,143144.70639344948,124268.65463293105
148871.3543466,122074.37568086023,129332.0708282229
360682.5816129992,274588.7623095104,281647.7539140119
186737.38836778363,139727.35618508884,120761.87739457781
168060.4514323909,186372.24738208888,167100.22473624267
258908.63876943736,291208.8679414033,298098.75296979095
335116.02169916657,259663.02137124474,240281.63480310884
195614.76271032525,154255.02093395093,161610.91027766425
276729.1561536258,193765.30733788668,174500.57140404973
307324.29044548713,310409.0709317775,290936.83901767805
106948.5909939244,162282.15423314238,142763.49947915733
284429.4187048914,189489.52818403492,196329.4293523358
356852.2457475205,281037.02439702756,288461.8614939217
218842.85592722165,203192.37856978548,183462.72122601751
287793.79782191425,313137.4758408775,293757.5199111212
239867.1982385095,190284.3877063329,171051.3145215974
386668.47544057225,301833.60169174394,308978.7037728465
368699.178933726,305936.156563408,286922.872031012
126868.87261330476,127679.10984502026,134778.16551587818
348187.306955513,290971.90764483175,297620.2933060715
131194.9827768509,187673.44411682835,195022.67881271712
160670.4215006759,188729.23391838916,195606.49007177952
312970.3078973337,303469.34746586677,284263.3717471304
258994.096665464,221624.38523821277,228714.312268749
192751.3633249377,194708.83218250563,201927.44917023683
236424.58011116463,309984.3135140841,316883.6431400218
216856.342102631,133670.2675057998,114056.88255099668
240336.7127454164,246602.60461424035,253433.34750969402
206168.0966133626,190819.31226217072,198039.72474003414
240752.47714730963,261883.37615457864,268636.43092251976
199922.57284878893,158178.76278833597,165446.3883714476
151239.4669898874,176925.99727741268,183673.0133944404
196515.83962099845,241921.28015948046,222588.23321409308
150714.58107620035,173028.9999743705,180514.24515654665
299178.02881857613,242334.81581254792,249066.36571094347
166533.90650989232,218817.6373971577,226210.09365848097
208693.09583352163,193815.8185309994,174257.83058237704
277615.3899881141,227386.40719693736,234063.17251546835
173705.97942262734,209756.05240369844,217218.6108946671
161488.28223909036,226321.0252484798,207015.11062938353
302196.88253060274,314808.66213912924,295021.17092247866
279377.8259115271,244244.9779019338,224574.4500555781
131801.78567890948,146052.5618609289,153055.07813414195
160437.7258316406,214743.8371876518,221775.8894315671
131876.3312063531,137225.21146934247,144169.20533982347
250958.4644709226,189733.71114338757,196704.1233020593
299749.71711746126,302595.1228186711,282847.0302185163
299998.63967144303,324788.668988723,332059.0206022819
271932.1239644724,310260.2554119695,316756.23008639866
261521.3011711311,245936.63787407553,253228.63329439395
360562.12323495466,221300.07366060914,228699.38101029178
229029.0973125356,209991.51692251186,190642.5260233517
180478.57205924476,194667.15969162,201541.19964967476
397933.1527111235,317700.84652973956,298312.7947954895
193015.2044568529,162528.59124698187,170080.6006518501
167087.42295077146,121936.97237861865,129275.80125331198
247472.17466027584,200044.1671301652,180877.7302072927
204970.19066346105,199885.0652373558,206898.72466106224
200182.85100332755,231875.6483410691,212173.79205218796
311233.5964712554,306436.7236159017,313449.21532808396
310038.4897828208,317265.77849381056,324074.31447452394
134715.45776654402,165796.31955182203,172891.7486931406
240869.4072498032,199613.75282118743,206890.9175701737
203375.6625194438,231397.3844830534,212248.85323095994
163683.6754340198,205566.43727059566,186199.86067146133
101924.1662732932,176709.89594368852,183688.1073223224
257548.60594105892,250357.29249625158,257669.17046726315
320039.7094359374,291442.68123215914,298520.5471915273
190084.29705945955,128484.36289766473,135693.2201626175
285548.9991554693,245398.99067919815,226040.2913758089
321814.9767411325,220994.66151668207,227777.2345138012
130007.87449048244,160922.60329935024,167987.84578443397
112326.3548669957,136143.64814673841,143119.5272954745
171325.23886917756,159771.39645672086,166876.43927738743
86397.72170234716,144476.72316937445,124832.58617656714
113722.11363351544,163611.59724009744,144771.5642380569
40163.56246592078,125822.34929003296,133096.01284861454
57693.11512567874,133364.79147837145,114455.82058724934
274119.6392242726,224367.43228280573,231723.88299471198
186127.0853491032,158702.72210083186,139676.67555753014
142723.1183506055,260511.2397712838,267895.22625678184
200399.8847390936,274994.49761329533,281964.17136390024
273593.8510494412,250758.47966931123,231662.12775344687
322852.41643909743,292979.4015360732,299634.5316813641
173304.12765918643,259712.00659825047,266243.10532654234
280042.3281282623,288128.3677935309,294734.52740656293
215248.62472967463,253348.50719021083,234042.7780073003
205429.8358758521,147056.5014504878,127555.36877190886
57663.62601068329,164473.50752211013,171201.0617583826
